hf_ch3chch3	hf_ch3chch2	hf_ch2ch3
-127.33684732925758	-177.38637000698827	-93.43886280654843
-128.27100711621725	-165.92253625045737	-91.79993294489775
-150.7795815621261	-163.62842391066778	-102.2850788995487
-137.13609860454017	-159.9557396412763	-95.61734936011665
-150.14907665851266	-111.83077854642035	-97.02457416637161
-121.81015931814358	-169.7307915248853	-92.17008487553714
-130.19333055895115	-183.90659600792486	-94.48911084854831
-117.77857377037319	-159.86362342427105	-87.21831115817972
-150.02380834743383	-171.51769605959475	-103.8482242767705
-133.3109721479274	-113.13725780088544	-91.03930681787229
-135.61433089314264	-184.17151777138588	-94.65107717184438
-153.72297131268775	-133.40088086587815	-102.5729475036086
-150.34962917717087	-165.18440874342545	-101.61541378907802
-123.45505724931311	-156.43020313748627	-90.9666899803313
-145.30562371827023	-157.41148831512578	-98.89516450790718
-156.91549822104164	-114.97910240807659	-101.87298683842761
-130.26986764895906	-170.85620439162045	-96.10116865805846
-143.44031067466395	-136.00082941356789	-96.29624813854811
-137.21868858502452	-138.93952215095288	-94.92262583166071
-141.5690790006495	-94.76703154195391	-91.32742989603722
-118.09210579391831	-169.27388481657135	-87.39891830638634
-132.4467911504739	-124.07056633462928	-91.17854920620448
-134.168027286359	-132.99031939537005	-93.95697962688516
-134.56446370021877	-135.9239241277063	-94.05451705607761
-136.46146929740382	-156.27624219291408	-94.83110593917867
-136.2926778270869	-138.5447682843139	-93.15119303161919
-144.606627028698	-170.12477667878062	-99.7182474010557
-124.59673744243105	-148.00773544163036	-88.82439812940109
-143.21932986827423	-142.25602837039247	-95.71588916264591
-126.90578945253861	-148.68063381265824	-90.29354041503947
-121.70734015425057	-153.36386486136036	-89.40556897828385
-136.06901129702777	-131.79765192230408	-92.32256889196404
-138.2549334917273	-152.16436928155395	-95.05666780176223
-138.9465904642863	-139.58143540315652	-97.88836523340841
-147.62656717958134	-104.02353016172131	-99.18371042160638
-155.4661295297966	-152.26933815098545	-102.56421663977207
-145.39771503881087	-132.55669634037218	-97.02492436802889
-138.02537030731824	-121.86035405278876	-96.51979170826526
-138.81762924314683	-146.04224223129802	-97.79275264407741
-147.96640884677123	-147.219685142785	-100.27059675351252
-126.04415868312967	-191.09171775870288	-93.34655699900584
-150.4849126962776	-140.16579877854326	-99.24153163225914
-147.48829272625503	-151.61765111850485	-98.3444621523394
-121.0265736411352	-141.23735904228323	-88.4463724236595
-139.41271623852896	-121.87735927039525	-95.62808125834097
-144.78971724683421	-169.96675094970533	-98.57383580237278
-137.20712762835117	-183.56979099616322	-94.94018330935069
-129.925044734423	-159.37643496016713	-90.17320600140987
-143.8648783581282	-148.53825003863113	-97.75735301085079
-146.5859691038591	-149.08351911848672	-101.63632001254999
-129.40206481964387	-132.5941366075742	-88.75262438510836
-117.67137232325535	-155.483765709273	-88.35451414593379
-141.86750728319836	-138.35930447217515	-97.54467754261977
-142.37456908480672	-128.98130542720787	-94.30776716823021
-112.12034694811359	-133.56579253135686	-84.45777344414732
-148.7966396704747	-122.32772423466523	-100.8890243501356
-135.24303494945576	-174.15620490650443	-96.72712172077445
-127.77759458089218	-159.69792379383114	-90.63137665599963
-151.59160329807668	-116.49252670932505	-100.81406888484257
-136.99640831572412	-162.23344906919957	-95.76164998220077
-130.52678236569483	-152.7630818266998	-93.18102850999742
-119.18856148888534	-170.45157079572996	-89.30773134254531
-126.13952309969406	-185.31204756025926	-93.54845699317929
-141.80329208421725	-142.3366144297796	-95.82517203957018
-146.31837723528676	-131.4540766222327	-96.35982588020504
-154.00643884183083	-160.39729012261176	-102.12599880267022
-132.44313804218285	-166.67785761088484	-94.95096969561914
-151.8739102352498	-161.39707209858057	-101.96278201751323
-157.09805422383624	-166.34715558580183	-106.57277336776606
-143.5027669914937	-147.9787288307515	-98.37440683706868
-134.9026223091167	-145.90909938131838	-92.31994716450805
-122.14212090889285	-175.48725675811704	-88.85279886827426
-141.57368826122985	-130.57158214372961	-96.62717249641719
-129.03024793723222	-153.74596937517202	-90.22912419662288
-146.01057107286238	-158.59151854381867	-102.64426952842449
-145.75641156861997	-146.37659889788543	-98.53969613356021
-131.0239446916114	-131.50277925701783	-94.35877569413482
-151.736886805401	-131.6583894786425	-101.51872327774298
-130.33645470654739	-139.62102410664346	-91.95622366614407
-134.705100301801	-166.17496426820696	-95.3402566344783
-126.30683044755688	-185.1555269637157	-93.04601431413903
-152.13660564935273	-127.44713573263785	-101.39506552025094
-139.38114850424319	-167.7345160628829	-98.54147133629043
-136.5330953140618	-159.12273771694544	-96.89897247966933
-150.3646762791314	-140.90396049364324	-101.14003726249706
-141.71645008748223	-147.48406829906253	-98.09223617055135
-122.0470617646564	-172.14973203681149	-89.90881594286417
-141.82866368770863	-152.49393140462314	-99.69926597251586
-126.10627331241005	-161.57580312716718	-90.91918868280162
-143.59278323972802	-141.76525248467692	-99.77588136311243
-135.38004850046826	-137.14132826298186	-93.35660178176477
-130.2100877778922	-190.80060407205602	-93.96471637314913
-132.19139300078416	-186.16800596253017	-95.84072062585591
-144.51941322491447	-164.23322016780992	-99.66291923464364
-148.998284443593	-140.51317913228124	-100.4284517118233
-146.7700321542981	-135.2708444769669	-98.90136641773658
-155.93095440900623	-150.8031872544761	-102.97287455568848
-127.10187990471547	-134.25348509715056	-89.15878171427292
-148.78252855876696	-158.8416584736956	-101.12064412404813
-147.55256097554172	-161.97946289107728	-103.47111592122616
-148.5840513876072	-147.92396499918019	-99.10268417273154
-137.95721939456476	-127.26635337689544	-95.30164467214578
-131.23801121680708	-172.04298115224026	-94.98299313685973
-155.2793753922495	-111.18825302539774	-103.0545361221282
-163.24483407570864	-165.40857445518168	-108.00574212371285
-118.76369951269794	-177.61132463845397	-88.0371974329406
-150.8491703145084	-157.79261858697691	-102.86126889983309
-127.5452358655329	-145.5038159163765	-88.95762800749159
-128.59807564466146	-127.33855913915411	-90.33059177396703
-145.09542858489587	-169.15681966312405	-98.82265701712139
-129.95212953817014	-145.2458250017997	-91.31854371712544
-134.99051982496894	-133.13909520891582	-94.86490258941049
-114.35516375500623	-155.0226074059209	-85.88261247945135
-124.82736699077418	-172.541707333322	-91.27126813331387
-135.4706526770574	-158.10521660839208	-94.60198610054272
-125.30342629152409	-157.65011958045244	-92.58973207857315
-135.62411756813702	-140.2487596057117	-93.28388235933265
-145.58136002184068	-147.04821691781603	-98.00695978684148
-139.95694395200613	-140.44294085904988	-95.56906073786872
-140.16650047112606	-150.35729859366867	-97.90917029287928
-129.81174131153648	-146.09811694615263	-91.68851019634197
-120.06051507497529	-180.03302984857817	-87.43809601883346
-132.2108724821717	-131.65692140157512	-90.9733721959233
-119.72172234475585	-157.1100375916652	-88.08415039608693
-130.11475794567903	-147.03542035404132	-92.31903462174903
-134.70463513722237	-142.58888230255107	-93.92341442447709
-126.72196197218932	-145.20517763975863	-90.26958651722119
-135.892300841471	-133.3131687958326	-94.62541378605617
-146.4531793197815	-161.17347086206925	-99.45640230259073
-140.54471600328398	-146.84557211330218	-97.33705341710477
-134.25372013125454	-155.93704234119332	-94.72890915881989
-153.9889141513189	-100.42816678571984	-99.175308833592
-149.18072344479793	-146.28641545638445	-102.53829313563183
-135.14336303453516	-165.20158007599474	-94.75901201163681
-131.82698866582857	-160.30032150434448	-93.75422851396202
-148.63215709132317	-130.38773507419276	-98.41849720662461
-130.55204887386878	-164.72826953476326	-94.97083905126172
-160.790492110918	-117.14475965000516	-106.13707498211822
-126.15332625454641	-132.22661110512183	-88.00152911670855
-121.40356145690518	-126.72169378024034	-88.94864994810138
-128.52758736217717	-152.52595177943704	-92.73929399812914
-148.06256103173104	-130.46989139679067	-97.32102761394782
-145.72729680161314	-126.7489998103888	-98.79786912424403
-125.02993747656117	-168.26359512288298	-92.84675586687197
-121.16392847533311	-157.10967329343083	-89.53025449979992
-142.39008271607426	-166.95070490241926	-99.37675927051257
-135.5585622452022	-109.16281823211003	-93.09467923075223
-138.06434899968505	-120.11353897017372	-94.15512144553098
-127.52283077717061	-143.7692878090832	-89.65664440980706
-135.01201157869278	-156.1154847886978	-94.03571647370438
-138.0505397512924	-136.96422990444438	-96.18093082586944
-128.29750807456236	-152.30428568845207	-89.66027973731602
-147.80744006230614	-161.21957333547647	-101.75099187048386
-131.311614309288	-166.80760356207378	-92.19381679438783
-158.56326447990725	-147.8052389319841	-104.76755941811135
-151.5334804375231	-145.62806451139738	-102.39222278096335
-132.48481957629355	-130.83971775827757	-92.3888537998128
-136.20007397522218	-142.2436189682645	-93.34706759836875
-151.839496042619	-148.16505579146792	-101.40432074867364
-148.77086468584866	-142.74086732823054	-100.51907159682916
-132.3135035438114	-151.0013210700851	-92.82146605722461
-130.84393319960424	-188.023711565469	-94.88338428586897
-146.847361595493	-112.6547448905872	-97.95828294710752
-133.2979027058711	-131.29541298092374	-93.17815687999567
-133.10781571067608	-162.26322576316653	-94.80839753291424
-156.3071642509746	-154.3391168893475	-106.08357391742786
-132.89927176946688	-119.81166621990678	-93.77699261574628
-129.72691533873675	-141.9603924962055	-90.94460315448931
-141.8538357488162	-148.64049925151718	-98.15705333268649
-122.82371822146874	-164.6215739750449	-90.01997779242083
-143.94535186392926	-134.4339409065276	-96.50901343735693
-136.0564745090189	-181.52466979946186	-94.95183666318975
-145.02344538568607	-135.93462123378123	-98.58337117077987
-134.2659008150155	-148.59843359410561	-95.05927593247995
-144.7173793361857	-191.73836365304132	-100.9213456054355
-138.9043698624664	-143.51041794203718	-97.0063270347091
-133.10705869079044	-123.43609040840674	-92.79341751936387
-130.75150977269368	-161.18472886589123	-92.88631109800859
-137.6913023622171	-149.3324374704453	-96.6031184174269
-120.44935802781839	-192.9703930712692	-88.28166353547626
-138.03713333365013	-124.7462852060821	-95.0935897305244
-159.1525262698054	-108.73409774758653	-103.65803084961053
-143.99298750015356	-114.33062450910339	-95.49998458982067
-142.17429656011257	-140.04996806403477	-98.37057987473789
-133.3079082372447	-164.32480810014502	-92.57629447997635
-146.45014008091675	-172.9218000634038	-100.85863735300781
-132.02871567646798	-137.19106184615725	-92.6644288127072
-129.10557520395759	-159.97855334504015	-92.1673069737325
-153.1174762022929	-125.25819774095116	-101.26561175010663
-144.04885399294088	-118.3544674641808	-95.69921361399321
-158.53622515025754	-135.3346911712052	-103.87958476890869
-141.13810848901136	-111.41968496101677	-97.08586376399414
-143.27141603537459	-140.595214314175	-95.39232712124272
-157.090257238574	-177.8563261918878	-106.15633052449616
-139.24767902365568	-161.37281220394885	-97.72277845421137
-138.69516331474094	-156.61720532986047	-97.35382454167325
-122.79872543961741	-141.87710588085406	-90.25665826558223
-154.61878525934853	-90.0437585876201	-101.63967616043898
-120.89369832846307	-160.10872132303544	-88.74349333011953
-145.1380213307342	-157.86120812230774	-98.06870657408669
-148.63019870048507	-144.41848846932845	-101.27557394152595
-138.13217417480107	-165.1250166012382	-98.21016736490186
-140.99368476056495	-134.89771678137276	-94.91136997321418
-135.26388031053503	-163.5699943568962	-94.35045440044807
-143.58391804842918	-157.6764399509746	-99.18264593908796
-148.65587463278848	-121.30043081727054	-98.20312969653722
-122.39034119386199	-178.09725933839132	-89.61064167951089
-137.25992485263328	-147.42484598412383	-97.386234818823
-149.61298804467575	-146.93858954525933	-100.34596368160332
-154.58381475737843	-145.10271693890334	-101.56816266928625
-134.39532044448572	-100.35182411615214	-91.18482136865642
-125.8528017941388	-188.64199629805722	-91.11289184314666
-149.1191870559857	-139.6593104885912	-99.78504357659114
-146.75894889748628	-112.60940276745212	-99.16670582177817
-130.60024464404154	-160.40582928423248	-93.92072054051823
-134.19823694742402	-165.94933202944523	-96.20953109589406
-127.24174277270157	-163.88039930473784	-90.74008104534443
-150.68222054232902	-129.37449575318692	-100.79069888297178
-139.06400071429584	-142.2100367769538	-95.80401852506971
-135.19381050544007	-168.6245718442352	-95.09924862447981
-153.27148866957344	-170.9762373462989	-104.97882679554576
-157.3200169494856	-118.31540464726103	-102.1897219637176
-138.9840329891871	-124.82731026994588	-95.99725130341773
-142.716541188469	-172.54539876071476	-96.39848478245433
-134.44593244659453	-135.12280604357366	-93.38604362305662
-132.25962903215202	-122.33414561303597	-91.29181433245395
-144.90709128380433	-175.04256771040207	-98.905943132634
-139.52145831796489	-187.17900360204428	-97.60064919811849
-161.09836512818438	-131.5273932509261	-106.5545254498403
-144.09095079199383	-156.74672333771335	-99.46778715875786
-141.97265555544175	-152.3430515618183	-99.69554224093532
-145.03074639608212	-195.1176984175717	-103.03020444727679
-141.81400534800227	-149.3347781649465	-96.95545562750137
-130.54244986306674	-152.678239864675	-92.52083255333477
-149.3544602639269	-148.9058783730859	-101.35909509920864
-146.07330758022204	-119.98543730888169	-96.90064882102656
-133.7980212356357	-170.52916515709893	-94.10916455438303
-154.78307733252763	-147.2999788133294	-103.4135910307325
-139.0474941841638	-145.5593216940435	-95.95291194113496
-132.24926322371903	-122.22611161421374	-89.17166595201765
-123.27456902342502	-160.94836311706547	-89.99712135524868
-138.633041401293	-175.71017916862417	-95.14606659745624
-152.83871876637744	-129.65126053403452	-100.20579460338952
-144.3889801751086	-145.04298075599306	-96.73804081143317
-144.92696529524866	-148.2898936290265	-100.49787392241416
-123.452312252626	-172.35162125356203	-88.1349455469905
-120.61404622042932	-143.2386155101366	-88.5520797740121
-129.0310629103365	-195.68719890686424	-94.86394504431199
-142.448902520384	-148.33129860065063	-96.87491049311707
-118.75243153456483	-163.75537811058632	-87.87959837524105
-146.1339110002789	-177.40024356048355	-101.27455274841633
-147.98757019020735	-161.38018980761905	-100.44057252725295
-133.2920895358312	-159.70524322525222	-96.66108195857873
-159.91615753433464	-111.00674477456255	-103.00368200709607
-142.47820160996432	-171.78147943740683	-99.16604100249242
-125.02055450843909	-179.2287476164292	-92.34345872184699
-146.8418801443075	-153.61987696471886	-98.73867986044323
-151.81450205890812	-117.1127166476578	-99.10801221833827
-130.00328164136272	-160.0782124214049	-91.12747317959875
-124.05192769757357	-168.06212139572136	-91.40170358122269
-148.99085133535266	-156.57970089796004	-103.0200272746329
-135.91492895902397	-129.9294288285033	-93.45372639466339
-136.2540550255537	-136.64834645952072	-94.72932900655375
-130.84569483929315	-125.6431030873739	-91.05643934834953
-150.8044082570955	-148.00041918334318	-101.1820781806967
-128.10552407884157	-152.3984489530945	-90.85438743126521
-146.51149478113746	-119.63836125025877	-96.20016817186901
-130.50221369986366	-166.4423345284787	-93.44437402903074
-146.53709053705273	-130.36341495179516	-97.00217710912693
-155.86637259231415	-127.3577711000826	-102.51492654839006
-137.7863729016547	-133.3013755938399	-92.98734692696279
-130.2548839759792	-151.27322993395066	-92.49803067721689
-133.60645598126402	-120.58223794819673	-90.99142662569241
-147.72095413612203	-150.5385124787706	-100.49243897870068
-132.0280071971065	-186.16786484512295	-94.73663916568447
-131.5924268464229	-149.88270084961727	-91.72863622091042
-129.80634797238193	-169.1030111863464	-90.59575946934434
-146.38159213891254	-143.46010959480046	-99.82273073607386
-153.05322707043584	-147.9761978998539	-101.06149416217814
-132.07351699088235	-151.17849291615684	-93.43134762365575
-137.49781651942178	-126.04604112338656	-93.76539260986961
-138.06244300767722	-110.89040726845182	-94.57056946359138
-151.34338943800162	-126.69715558772675	-100.72681968797988
-135.52639173341828	-176.7597459809008	-95.42458731196793
-134.30259008847818	-169.48390549497623	-93.84526081089776
-148.68774093369984	-175.04325894813346	-104.04142473969841
-142.0893319522511	-120.7228415604189	-97.90903029308917
-132.50730494775112	-136.06166761183502	-92.22030422338867
-155.25278982074497	-185.01718757066004	-105.7203552730888
-143.7693308826277	-164.21948890550067	-97.42994079550205
-147.16882382537793	-152.78514664840276	-99.3997380053191
-121.92215081023053	-152.4741895640333	-88.47656096793973
-131.50251294720076	-139.05308191812776	-93.17380514309859
-131.41566883878724	-148.53294937745056	-91.41833409945511
-124.36862053313234	-151.4880174344775	-88.62516736983322
-148.83601286481746	-140.64872604958103	-99.64546762168582
-133.34978351223953	-146.83677568634187	-92.79780519410822
-143.64067331074418	-124.86489390663775	-97.77602008572198
-127.17413339877038	-163.3706758054189	-91.44096819822502
-134.39213159657055	-161.9539467892467	-94.48697214507935
-135.37483713632975	-129.43105388245343	-91.41294147355366
-120.85273392260979	-130.279264542007	-87.82141118150409
-117.94656484153705	-151.0878638824163	-84.25625244571508
-150.10444447494228	-109.58239257662238	-99.51834972737213
-152.3994555978838	-142.85992536700854	-102.69612100717322
-136.9641258512839	-165.02728077535986	-93.8617021092598
-135.00481336098602	-143.39003571236884	-95.03382515789417
-136.14763097377232	-149.37532402601647	-94.79850571205695
-141.96097153171928	-150.92344270480942	-97.34392097179632
-112.07898998909397	-159.74417099584042	-85.68281955288288
-153.51774575065008	-119.50945290532371	-100.45777465887747
-151.62865387074098	-146.56257961634168	-100.89466407611589
-127.99099367528487	-157.4674808009848	-91.4050013490644
-127.63777817544877	-155.22298686803495	-90.81459140700434
-137.99074869282254	-128.712817493708	-95.42520849364257
-130.0196640766872	-174.90711237592393	-92.24597919532768
-110.26737261595176	-164.4384896651155	-84.46655982378638
-128.9685323534062	-163.25569083498908	-92.88398216375936
-154.16433365807288	-124.29318594953776	-101.14919029916027
-146.07107153736115	-126.91371824043834	-99.2071563877407
-144.79769142775507	-151.66098196898122	-98.80387130074
-152.66472780449726	-117.80042283827063	-101.58862759126961
-137.48609001501842	-164.72946977686632	-96.10876267507557
-136.95541814290047	-128.7422927736532	-93.81240441920498
-133.2562931597783	-186.22892831904727	-96.49179688903388
-139.70245036450333	-144.93871184058287	-95.14163470663567
-147.43559170128313	-159.2985374325325	-99.60553832018574
-128.7368727047139	-183.64909016723573	-95.02833084007202
-137.77061952186983	-144.27965812787534	-95.52645991598344
-126.31129748996145	-193.147750408077	-92.36019500372059
-133.31558838940228	-145.53323965114865	-95.17036629385753
-144.18325313997806	-163.37231591127204	-99.15686164285843
-134.69403657239891	-177.14460146138416	-96.38348328376306
-148.89180655524282	-146.51455599851036	-99.14504911563796
-130.39516215383688	-133.77938364247063	-90.73756969240203
-149.31807789148036	-134.1628418095803	-99.85713935746783
-124.04983911277145	-145.39670291825956	-88.1339574611804
-144.6806833963338	-131.22888729679926	-96.31740595503187
-131.9464616606597	-166.6601458964235	-95.95560646533676
-122.28790239043855	-141.7813591943236	-89.43509655596834
-135.57991966584757	-141.15477985607026	-91.67533789981856
-144.74707646592665	-162.36240043958358	-101.49270581514284
-150.7696407514514	-163.30306528017366	-103.69353789763119
-148.18749909539096	-133.9052182147352	-99.89163752301509
-122.7130588839957	-158.25051976668183	-89.4833442588296
-151.6014795172244	-133.78076674694404	-98.61813527864346
-161.1866865915718	-155.8551770202452	-105.76337108472421
-123.10240538229701	-139.67119901377214	-89.00558378765186
-140.19987945269648	-185.71272613961423	-97.13369701625722
-136.6342586805334	-136.17688053121705	-93.88536579169158
-137.49407657396952	-151.77280917135943	-94.84722976689984
-146.8327118092077	-134.7660102771217	-99.19322299961118
-135.1520635205289	-173.09665014145432	-96.36281713454606
-153.6564344355441	-124.79160834095939	-99.72094974857697
-128.6996985651617	-127.62970782013235	-89.93210497085123
-123.42242317355792	-181.6697226620742	-91.84741240677337
-146.7639712944819	-153.94389799291793	-99.70609068709193
-118.02269836507682	-166.7162647797182	-86.55806373497035
-139.83117704892766	-178.78604381605896	-95.2437430997714
-124.32208660899198	-154.2756837021915	-90.08428297923238
-136.87417008915918	-130.99459793446266	-97.00894824547781
-119.02179989196944	-138.1012957094223	-88.01340280397854
-133.99016587055726	-180.9704018804012	-94.89678188613034
-122.21138556355817	-149.7311173124245	-87.31911159676152
-139.08162939935661	-134.15640795770452	-94.29448227880756
-125.7261364392622	-168.47932789156914	-90.39093804100762
-142.0544313771659	-122.43536775830262	-95.78966780524875
-131.48271254123014	-139.6510705563036	-92.72597821417644
-145.65154133029864	-146.34994553925526	-99.83991721544328
-130.8601597807015	-141.2787084250947	-92.72348860702944
-135.98849209809882	-132.8540571189052	-95.32965098205314
-146.1904469513052	-156.64614727058594	-101.09954388449988
-132.80327653950286	-170.82113838112858	-92.69947830605437
-130.157782159099	-165.97643659086492	-93.40409678918834
-149.04704599757738	-98.58638782589495	-96.48915104014421
-135.7394282200426	-172.19839707136416	-96.30138322953397
-133.46399219933375	-158.9024347200338	-94.06277315730753
-131.7629509376982	-154.98013772151552	-95.41004025097791
-121.41659201262695	-174.64359537848912	-89.59375968620618
-140.41390941103427	-172.57336850938037	-100.6242728576003
-149.10561137271145	-149.24400209435964	-100.66872657625849
-134.15840072264575	-147.1653962928508	-93.57667894140265
-147.70912064375327	-150.56813936712132	-99.14875804862066
-131.05138786853757	-160.1260726930434	-94.22107514559642
-145.13762911453787	-168.11294504866822	-99.03065984633693
-145.18206278348285	-127.76918123507583	-100.039279752734
-128.00372471524898	-168.7607446439407	-91.86837006871123
-148.9770877126939	-157.44282101847378	-100.59727519990354
-155.63704758389594	-153.87266413629465	-102.17125982274972
-134.87580829443732	-153.5822926035416	-95.87258493302828
-154.63453645444477	-96.86047514214272	-100.30971707435762
-133.43084250897928	-156.39826934710612	-92.76619727053739
-141.45727470099695	-110.2371297152492	-95.06650802128483
-125.52139361478709	-118.386534189214	-89.29244791792881
-143.8233953835722	-142.21962017481388	-96.18831514085818
-130.30530757256173	-135.45518433700374	-91.40696484499757
-145.35408977767193	-132.45149689923886	-99.0144664848625
-135.23267273536914	-155.81115934634408	-93.52801308127353
-154.93357836492476	-140.08637062659864	-101.83668638338074
-135.74182760909636	-147.31508378426602	-94.09701149092726
-148.87865157897585	-125.52717594329239	-97.87910987019772
-146.18598624955223	-157.8639777739643	-100.3343065537006
-129.13254584227894	-158.35689893406322	-91.6756965875029
-112.87383399004582	-173.40402794765308	-85.73335772487131
-136.7044864066047	-136.8480767546041	-94.35452015093179
-155.10764048363023	-133.739032948791	-103.90219671751926
-139.25667427413052	-131.67638085571411	-95.91304488360446
-130.1022624084106	-142.5422802262343	-91.45324699079269
-126.01443656706545	-138.8126685871158	-90.61530265490467
-145.97788031875825	-111.43904804174439	-97.64617420608847
-127.04406022165992	-133.3266651395275	-90.44297989094078
-131.8730018534261	-148.03737470239517	-91.87088126440096
-127.78365957982285	-142.00852567982247	-90.4369732832897
-148.4345629443531	-117.7139251125214	-99.76627826374141
-137.72793619288743	-160.3036610115331	-98.50052360483446
-134.5108586185149	-162.973509632544	-95.62482476370438
-130.16199101511273	-129.58168645669446	-91.72675803454128
-133.28412425091753	-180.93594819488993	-92.800624672391
-125.37678583895934	-181.78396129456638	-91.44480798226316
-152.71759462431044	-146.94800933858292	-100.71717073261215
-139.84361600332196	-163.50487395548527	-98.08870023795113
-132.9645388033602	-163.43512369901262	-94.5050164769817
-130.5900375203835	-144.60482989728888	-93.39380292384391
-131.82338676012444	-148.26179564643886	-93.2556831453499
-147.13288879179862	-146.2504029534091	-100.51335388476554
-138.98964137134405	-143.55069280062511	-96.25876920404204
